,Unnamed: 0,savsnet_animal_id,consult_date,dob,age_at_consult,practice_id,premise_id,gender,neutered,species,breed,insured,post_code,text,Diseases of the ear or mastoid process,"Mental, behavioural or neurodevelopmental disorders",Diseases of the blood or blood-forming organs,Diseases of the circulatory system,Dental,Developmental anomalies,Diseases of the digestive system,"Endocrine, nutritional or metabolic diseases",Diseases of the Immune system,Certain infectious or parasitic diseases,Diseases of the skin,Diseases of the musculoskeletal system or connective tissue,Neoplasms,Diseases of the nervous system,Diseases of the visual system,Certain conditions originating in the perinatal period,"Pregnancy, childbirth or the puerperium",Diseases of the respiratory system,"Injury, poisoning or certain other consequences of external causes",Diseases of the genitourinary system,euthanasia
2765,2765,6027,2017-10-30 00:00:00+00:00,2006-07-02 00:00:0000,11.33,26,48,female,yes,dog,Bichon Frise,True,EH34 5BF,"""HEALTH REPORT. Owner brought in urine sample to be checked: - protein trace - +. - pH 8.5. - bilirubin +. - SG 130. - Cocci ++. - WBC +. - Epithelial cells ++. - No crystals seen. Weight: 7.5kg. Body Condition Score (BCS): 3. Chest: NAD. Abdomen: NAD. Teeth/Gums: Very mild tartar build-up. Eyes: moderate bilateral catarcts (lt worse than rt). Ears: NAD. Joints: NAD. Coat: small pea sized wart like growth on top of head. traumatised on occassion when <<name>> scratches her head. Nails: NAD. Nobivac L (A080A02 - 01/2019). Nobivac KC (A086D01 - 05/2019). Food:  Parasite control: Advocate. Panacur. Links Health Care Plan member: Y. MICROCHIPPED: <<name>> is happy and healthy. Owner has no concerns.""",0,1,0,1,2,0,0,1,0,2,4,1,1,0,2,0,0,0,1,2,0
2782,2782,6044,2016-03-08 00:00:00+00:00,2013-09-01 00:00:0000,2.52,54,107,female,yes,cat,Domestic Short Hair,False,EX17 5DA,"""owner notices soft swelling on lateral aspect of LF yesterday, cat bright and well, no lameness, no pain on palpation. IS outside a lot and has been known to fight. C/ex NAD, HR 180, T 18.5. Mass soft. fluidy, approx 2cm diameter. Clip and examine - no sign of superfifical wounds. FNA yield thick purulent material. Discuss options, as cat currently bright and well and not bothered by abscess elect to inj atbc and monitor, if not resolving or causing problems may need sedate to lance and flush""",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0
2799,2799,6063,2014-05-14 00:00:00+00:00,2009-08-30 00:00:0000,4.7,12,31,female,no,guinea pig,missing,False,L19 2QA,"""took her off fibreplex normal motion 5 days then started after small amounts carrot teeth ok eats hay and nuggets stick to that for 3 weeks and review. Next appointment in 3 weeks.""",0,0,0,0,1,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2803,2803,6067,2014-03-18 00:00:00+00:00,2011-06-16 00:00:0000,2.75,58,113,female,yes,dog,Bichon Frise,False,EH17 8TP,"""check seems much improved today. Been eating better and no more wheezing. NAD exam. Had been advised re weight so adise how owner can decrease cal intake and exercise bit more.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2841,2841,6108,2014-03-18 00:00:00+00:00,2010-11-18 00:00:0000,3.33,16,33,male,yes,cat,Maine Coon,False,PR8 5HS,"""booster. clin exam NAD""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2890,2890,6161,2014-03-18 00:00:00+00:00,2013-03-31 00:00:0000,0.96,16,32,female,no,dog,Retriever (Golden),False,PR4 6RJ,"""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896,2896,6168,2014-04-21 00:00:00+00:00,2009-06-10 00:00:0000,4.86,58,140,female,yes,dog,Greyhound,False,EH4 1ER,"""28.9kg. mild weigth losso. o thinks doing more activity and was getting slightly reduced feeding. does not need to lose any further.  204 discoloured as before. nopain. v mild tartar.  used activyl tick pipette last thursday and been itchy since and heavy oily residue still present down back. data sheets say can last afew days. will check with <<identifier>> ifcan swap for advantix...""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2908,2908,6182,2022-02-10 00:00:00+00:00,2010-12-31 00:00:0000,11.11,28,55,female,yes,dog,Jack Russell Terrier,True,SP2 9NX,"dental issue. today behaved strangely while eating, seemed in pain. then vomited some food up but has been eating since. does often eat very fast and occasionally is sick but usually fine next day. breath sometimes smelly. bright, alert & responsive, overweight BS 6/9. mild calculus on teeth, no obvious significant oral problem. nothing abnormal detected on examination otherwise. advise book in for dental soon. likely just descaling but check back teeth properly when under general anaesthetic. owner currently feeding dry food in the morning and meat and sometimes fresh cooked food in the evenings. suggest to divide dry food into 2 meals, less in total, no need for wet diet, but can add some fresh cooked food.",0,1,0,0,2,0,3,1,0,1,0,0,0,0,2,0,0,0,0,0,0
2920,2920,6194,2014-03-18 00:00:00+00:00,2012-08-10 00:00:0000,1.6,16,33,male,yes,dog,Tibetan Terrier,True,PR8 4ST,"""Left ear waxy otiitis with hard clog of wax/ hair in top of vert canal. Recheck 1 week - pluck clog? if still present and less sore. Possibly need sedation if still sore. Show owner how to pluck occasional hair in other ear. Do both once clear.""",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2931,2931,6205,2016-09-28 00:00:00+00:00,2010-05-26 00:00:0000,6.34,26,52,male,yes,dog,Pug,False,EH39 4BL,"""DHPPiL booster. Owner no concerns, DUDE normal. C Ex: NAD. HEALTH REPORT. MICROCHIPPED? - Law from April 2016. Weight:11.3. Body Condition Score (BCS):4. Chest: NAD. Abdomen: NAD. Teeth/Gums: NAD. Eyes: NAD. Ears: NAD. Joints: NAD. Coat: NAD. Nails: NAD. Nobivac DHPPi C266B01. Nobivac L A049A02. Nobivac KC.  Food: Parasite control: Buy Advo get Advo Free: Y/N. ADVOCATE 4 FOR3: Y/N. Links Health Care Plan member: Y/N Discussed: Y/N. MICROCHIPPED: Y/N. Puppy Party 1st date booked; NAD means No Abnormality Detected. BCS reflects body fat on a scale of 1-5. 1 is 20% underweight (emaciated). 2 is 10% underweight. 3 is ideal. 4 is 10% overweight. 5 is 20% or more overweight (obese). Withhold: MAY STAIN FURNITURE.""",0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2962,2962,6241,2017-03-06 00:00:00+00:00,2013-12-20 00:00:0000,3.21,26,51,female,no,dog,Jack Russell Terrier,False,EH21 8NE,"""HEALTH REPORT. MICROCHIPPED? - Law from April 2016 Y. Weight:7.1. Body Condition Score (BCS):3.5. Adv target 6.5Kg. Chest: NAD. Abdomen: NAD. Teeth/Gums: NAD. Eyes: NAD. Ears: NAD. Joints: NAD. Coat: NAD. Nails: NAD. Nobivac DHPPi.  Nobivac L A059A01. Nobivac KC A080G01. Parasite control:Advocate. Links Health Care Plan member: Y.  MICROCHIPPED: Y. Advise neuter. NAD means No Abnormality Detected. BCS reflects body fat on a scale of 1-5. 1 is 20% underweight (emaciated). 2 is 10% underweight. 3 is ideal. 4 is 10% overweight. 5 is 20% or more overweight (obese). Withhold: MAY STAIN FURNITURE.""",1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
3070,3070,6360,2014-03-19 00:00:00+00:00,2008-10-05 00:00:0000,5.45,54,107,female,yes,dog,Lurcher,True,EX20 3RA,"""redress - looking really well now epethilialising extremely well. separately - mild OE in right ear - advise canuaral for 5 days.""",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3079,3079,6369,2014-04-09 00:00:00+00:00,2013-11-04 00:00:0000,0.43,12,31,male,no,cat,Domestic Short Hair,False,WA8 8QB,"""2nd vac. nothing abnormal detected on clin exam. still waxy ears. will book in for castration - will need ears checked and possibly clean if still waxy/mites visible.""",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3088,3088,6378,2014-09-03 00:00:00+00:00,2004-04-28 00:00:0000,10.35,12,31,male,no,dog,Boxer,False,WA8 8HG,"""<<identifier>> itchy lumps has progressed and now down legs and around scrotum has superficial pyoderma and acral lick dermatitis and fold dermatitis as well likley malasezzia driven.  the baths helped him. plan bath eod week then twice weekly canestan daily to affected areas and conditioner if getting drier.  short course preds.""",0,1,0,0,1,0,0,0,2,2,3,1,1,0,1,0,0,0,0,0,0
3230,3230,6534,2014-03-20 00:00:00+00:00,2013-10-23 00:00:0000,0.41,33,66,female,no,guinea pig,missing,False,G20 0LU,"""new wee <<identifier>> handed in, 1 mother and 2 babies. all look healthy. owner was worried mother v thin but actually just really small but in proportion. healthy otherwise. sexed babies as one male (more blk coloured one) and one female. estimate 2-3 weeks old? healthy.""",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3235,3235,6540,2014-09-26 00:00:00+00:00,2004-12-07 00:00:0000,9.8,33,65,male,no,dog,Retriever (Labrador),True,ML2 9EE,"""shaking head. right ear especially v yeasty smelling and lots of thick yellow discharge down it. owner tries to clean but he is a strong dog. try cleaning every 2-3 days or so and then everyday Twice daily surolan. recheck once finsihed. also lame right fore. lrg lipoma under armpit but also OA. is on metacam already. try adding in tramadol and see how he is. warned re risk of sedation etc.""",1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3316,3316,6635,2014-10-03 00:00:00+00:00,2011-07-07 00:00:0000,3.24,45,86,male,yes,dog,Rottweiler,False,YO30 2DS,"""s: licking at inner LH for a few days. This morning lame on it. o: small ulcerated region where dew claw would be. Not painful to palpate. Few small lumps there on both Hls, o says always there and always licking on and off. a: lick granuloma/hystiocytoma type thing. p: fuciderm, prevent from licking (o not convinced he can do this), try amitriptyline. Reex if no better and potential sedate fna/biopsy. Amitrip dose 50mg Once a day.""",0,0,0,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,3,0,0
3325,3325,6645,2022-04-28 00:00:00+00:00,2010-02-16 00:00:0000,12.19,28,55,female,yes,dog,Spaniel (English Springer),False,SP4 6NA,"reex mass/wound. <<identifier>> has been well in herself. good mobility now , even able to jump in and out of the car. bright, alert & responsive.  wound over mass left hind leg healing over. no more tract into depth of mass but cannot exclude further accumulation of fluid within mass. size continuing to reduce, about 4-5cm now. discuss estimate, advise to send for histology unless obvious FB detected inside mass. explain that due to the location of the mass only a narrow surgical margin will be achievable to allow closure of skin. if histology confirms malignancy, further surgery may become necessary. booked in for Thursday in 2 weeks. keep on AB, and on long term NSAID.",0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,0,0,0,5,0,0
3368,3368,6692,2014-07-07 00:00:00+00:00,2009-11-07 00:00:0000,4.66,46,87,female,yes,dog,Jack Russell Terrier,False,GL1 5NZ,"""lickign RH Xs for 4 days, very erythematous inbetween 3/4th digits and palmar foot inbetween pads. was swollen last week but not now, aftermath of FB? O. has buster collar at home which must be kept on for 7 days now. any further swelling resee immediately. Next appointment in 1 week. if not 100% better""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3371,3371,6695,2014-06-02 00:00:00+00:00,2003-01-20 00:00:0000,11.36,16,33,female,yes,cat,Domestic Short Hair,False,PR9 8EE,"""sparse fractured hairs caudal fls , hls ventral abdomen.""",0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
3392,3392,6717,2014-03-20 00:00:00+00:00,2008-10-07 00:00:0000,5.45,45,86,male,yes,dog,Cross,False,YO61 1HY,"""Reex re lameness - much beter, O feels been sound esp past few days. Is favouring sl in here at rest.  Exam - no swelling, no pain rxn on palpn stifle now. advise likely lig sprain. cont lead rest 2 wks and lox the try gradual return to ex and reV if any deterioration.  Good wt loss - advise nurse clinics if wished 3-4 wks time.""",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3438,3438,6770,2014-03-21 00:00:00+00:00,2010-01-08 00:00:0000,4.2,16,33,female,no,dog,Whippet,True,PR9 9RL,"""booster. ghc nothing abnormal detected""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3494,3494,6834,2014-08-18 00:00:00+00:00,2013-10-18 00:00:0000,0.83,42,79,female,no,guinea pig,missing,False,NN13 6BX,"""Scabby lesion L ventral neck, recurrence ref 6/14. 3rd time. Self trauma, comes on suddenly. ? trigger. No obvious rubbing/ scratching. ok ref mange.""",0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0
3501,3501,6842,2014-03-21 00:00:00+00:00,2012-05-17 00:00:0000,1.84,16,33,female,yes,dog,Shih Tzu,False,PR8 3DD,"""scratching both ears for few days. canals erythematous, difficult to see down as very hairy. recomended plucking them. recheck 1 week.""",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3535,3535,6880,2014-03-21 00:00:00+00:00,2006-09-29 00:00:0000,7.47,16,32,female,yes,dog,Staffordshire Bull Terrier,False,WN8 6RL,"""left hind lame has had prev hind limb lameness. no pain on manipulation. small interdigital lesion - scabby possible old puncture wound. bit sensative. otherwise watch weight. .""",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
3575,3575,6923,2014-03-21 00:00:00+00:00,2002-06-23 00:00:0000,11.74,45,84,male,yes,dog,German Shepherd Dog (Alsatian),True,HG4 2PT,"""Deteriorating.Both hips very sore.Also lumbar spine. Gv14,Gv2,Gv3,Gv4,4xparavertebral,Gb30,Bl67,Bl20. 14needles,10mins. Next appointment in 1 month.""",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3624,3624,6977,2014-04-15 00:00:00+00:00,2014-02-01 00:00:0000,0.2,16,32,female,no,dog,French Bulldog,False,L35 5DT,"""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3651,3651,7006,2014-03-21 00:00:00+00:00,2014-03-21 00:00:0000,0,12,31,female,no,hamster,missing,False,WA8 4SU,"""for the past week see<<name>>. o noticed yellow teeth and perhaps too long. and sl off food, eating but not as much. tried dif titbits but just storing rather than eating as usually eats straight away. also itching bit more armpits and abdomen, same bedding material, same food etc. otherwise well in self apart from mood change. used to handling by owner. no other previous health probs. biop since jan. skin - mild erythema ventrally but no specific lesions. in good bcs bright. teeth appear normal, and no excessive cheek storage. try tempting with other foods and treat with xeno incase nite cause of itch and moodiness and loss of appetite is 2ndary to the pruritis.""",0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
3700,3700,7061,2015-01-03 00:00:00+00:00,1999-07-09 00:00:0000,15.49,30,58,female,yes,cat,Domestic Short Hair,True,NE462JD,"""Improved demeanor and eaten a little. PUPD (diuresis). Purring here, mild hyperpnoea. Some tenting of skin. Given antibiotics as general cover til results known. Continue diuresis.  Next appointment in 2 days.""",0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
3713,3713,7075,2014-03-21 00:00:00+00:00,2013-08-13 00:00:0000,0.6,51,99,female,no,dog,Spaniel (Cocker),False,BN27 4RS,"""Very much better. tummy settled so vacc today. Was not 2 d over month was 2 d over fortnight so really did not matter at all that vacc delayed 2d. Stitches removed from spay site. Bit red but fine.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3715,3715,7077,2014-03-25 00:00:00+00:00,2007-03-21 00:00:0000,71,45,85,female,no,dog,Irish Terrier,False,HG3 5LJ,"""some improvement, but still not right.  some rasping over chest, nasal discharge more serous. t=37.9. add in baytril. Next appointment in 4 days.""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0
3734,3734,7098,2017-04-06 00:00:00+00:00,2005-10-26 00:00:0000,11.44,32,64,female,no,dog,Brittany,False,SA69 9PF,"""pet travel health check all ok""",0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3736,3736,7100,2014-03-21 00:00:00+00:00,2011-12-27 00:00:0000,2.23,16,33,female,yes,dog,Crossbreed,True,PR8 6PL,"""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3758,3758,7123,2014-03-21 00:00:00+00:00,2006-03-20 00:00:0000,8,46,87,male,yes,cat,Persian,False,GL2 0QS,"""3.82kg. MD all along back and round neck, and sore under L eye. flea present. supply activyl for all cats. inject dxf. advise more freq ovarid for next 2 wks.""",0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
3772,3772,7138,2014-10-02 00:00:00+00:00,2005-09-26 00:00:0000,92,33,66,male,no,dog,Retriever (Labrador),False,ML9 3DA,"""alot better, V+ much reduced, gained 3kg over the past week. Next appointment in 2 weeks. recheck appt with LW please""",0,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3793,3793,7161,2014-03-21 00:00:00+00:00,2013-07-03 00:00:0000,0.71,33,66,male,yes,dog,Retriever (Labrador),False,ML8 5DF,"""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3882,3882,7262,2014-05-27 00:00:00+00:00,2001-09-20 00:00:0000,12.68,16,32,female,no,dog,Retriever (Labrador),False,WN8 8EH,"""Hx: been sore on back legs, reluctant to get up. walked today. Ex: marked reduction in ROM of hips, t=38.6, mmb p+m, epuilis like lass right upper jaw. discussed removal, NAD on abdo palp but difficult as overweight, had pyo surgery 2 months ago. no spinal pain. BAR. HR wnl. panting +++. Plan: discussed OA, discussed other causes of weakness. try metacam, can have long term if helps, ini 2-3 days then resee for bloods / possible xrays.""",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3957,3957,7346,2014-03-22 00:00:00+00:00,2011-08-22 00:00:0000,2.58,46,87,female,yes,cat,Domestic Short Hair,False,GL4 0SN,"""4.9kg B nob tri felv A312B01 Aby401. no concerns cept v sl ging on IAMS &amp; gives dental treats.  ck in 3/4mths.""",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3963,3963,7352,2015-08-18 00:00:00+00:00,2001-08-01 00:00:0000,145,30,59,male,yes,dog,Collie (Smooth),True,NE437QP,"""Stiffness in hindlimbs and difficul;ty getting off the sofa. Very poor ROM hips, proprioception RH v sluggish. DJD. may need continual nsaid from now on. Next appointment in 1 month.""",0,0,0,0,1,0,1,0,0,1,1,4,2,1,0,0,0,11,2,0,0
3970,3970,7359,2014-12-10 00:00:00+00:00,2013-09-14 00:00:0000,1.24,28,55,male,no,dog,Border Collie,False,SP4 6LY,"""Rabies vaccine. remind annual vaccine also needs booking in for another day. microchip reading fine, numbered entered on our records. all ok on CE.""",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3997,3997,7388,2014-03-24 00:00:00+00:00,2010-12-25 00:00:0000,3.24,45,86,female,yes,dog,Hungarian Vizsla,True,YO26 6HN,"""L &amp; KC vax. NAD except tartar developing, milg ging LU K9 and LU PM loose, advise remove if not gone 2 wks. rest teeth <<identifier>>, demo cleaning, will try.""",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4012,4012,7404,2020-03-07 00:00:00+00:00,2003-05-02 00:00:0000,16.85,28,55,female,yes,dog,Cross,False,SP2 9HY,"wobblings on her legs.  O reports that <<name>> starts yesterday to be more lethargic, she s wobbling on back legs and sometimes she doesn't want to walk. . with vivitonine shes gettin better she doesn't wee moew at home , but the leg are worst.  ce: lethargic, mouth really really dirty teeth ,rtc,2, ears ansd eyes ok ( <<name>> ok, she has a lot of cataract but she s not blind ) abdominal plapation normal , defecation urination eating and drinking well. she ask again what is the write time to put her asleep, for me she s not in pain , but the thing that she didin't want to walk is not good. so i suggest o to try these last two days, cuddle her sty with her as much as possible, i give her loxicom as a pain killer. and then on monday we ll made a decision.  o really happy that i understand her and appriciate a lot that i choose to give her a""last week end"" with <<name>>. recheck on monday.",4,3,0,0,3,0,0,0,1,0,1,6,7,1,6,0,0,0,1,3,0
4026,4026,7421,2014-04-15 00:00:00+00:00,2005-05-03 00:00:0000,8.95,33,67,female,no,dog,Irish Setter,False,ML11 0EX,"""""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4032,4032,7427,2014-03-24 00:00:00+00:00,2004-11-16 00:00:0000,9.35,33,65,male,no,dog,Crossbreed,True,ML2 9PQ,"""Wounds healed, small amount of seroma left in brisket wound, advise to keep t-shirt on keeping a little pressure over site and the fluid should dissappear itself. recheck if concerned. nothing to pay""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4033,4033,7428,2014-08-20 00:00:00+00:00,2013-12-25 00:00:0000,0.65,32,64,male,yes,dog,Crossbreed,False,SA70 7RB,"""s/o , lame on rt hind at home nothing abnormal detected here , no lameness at all.  patella seems to luxate laterally.""",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4067,4067,7470,2014-05-06 00:00:00+00:00,2013-09-24 00:00:0000,0.61,51,99,female,no,cat,Domestic Short Hair,False,TN21 0BX,"""2nd felv/tricat.""",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4112,4112,7521,2014-09-01 00:00:00+00:00,2007-01-06 00:00:0000,7.65,33,65,female,yes,dog,Crossbreed,True,ML1 3AU,"""Given 0.8ml from each bottle today, next vacc in 3 weeks time. owner reports has been scratching at her chin a little more recently, advise can use antihistamine tablets if bad. owner reports foot is healing well. insured""",0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,2,0,0
4119,4119,7528,2014-03-24 00:00:00+00:00,2013-10-07 00:00:0000,0.46,34,69,female,no,dog,Border Collie,False,SY22 6JL,"""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4124,4124,7534,2014-03-24 00:00:00+00:00,2008-07-06 00:00:0000,5.71,33,65,female,yes,dog,Boxer,True,ML2 9NX,"""Completely healed. to pay""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4179,4179,7593,2014-04-18 00:00:00+00:00,1996-04-13 00:00:0000,181,26,48,male,yes,cat,Domestic Short Hair,True,EH34 5AJ,"""IH. Off food. Bright enough. Not getting meds. Hr175, neck mass feels firmer. PTS vs one last try. O opted for latter. Admin mirtaz &amp; 1 x benefortin (supplied by O) in cons. insi 24hrs then PTS.""",1,0,0,0,1,0,0,1,0,0,0,1,3,1,1,0,0,0,0,0,0
4187,4187,7602,2017-05-08 00:00:00+00:00,2007-05-11 00:00:0000,9.99,55,108,male,yes,dog,Crossbreed,False,Y026 8AS,"""O rpeorts <<identifier>> doing very well. Looks a lot brighter and perkier and oral and ocular muc memes now nice and pink with a CRT=1.5secs. Hr=160 bvut <<identifier>> v anxious. Femoral pulses palpable. Thoracic FAST scan shows no pericardial fluid.""",1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4203,4203,7618,2022-09-14 00:00:00+00:00,2013-05-01 00:00:0000,9.37,55,108,female,yes,dog,Cockapoo,False,LS23 6EE,"In for PHP. OR that has been back out of kennels x 2 days, is seeking contact, climbing on lap etc and very innapetant, is however bright when out for a walk. No v/d no coughing, is drinking. ON clin exam resp rate and effort normal, colour cap refill normal, chest ausc as grade 1/6 indistinct short duration murmur, found it hard to detect. Heart rate 100bpm, largely as before. Abdo slightly tense and not easy to palpate structures within but is a bit anxious in here. TC 38.5. Advise may just be the effect of 2 weks separation, offer treats of small amts cooked chicken, tempt to start eating again If carries on innapetant 48hrs more or if stops drinking resee, lreexamine , bloods etc.",0,1,0,2,0,0,3,0,0,3,3,0,1,0,0,0,0,1,5,0,0
4216,4216,7632,2014-11-10 00:00:00+00:00,2012-11-16 00:00:0000,1.98,45,84,male,yes,guinea pig,missing,False,HG4 2AQ,"""Further wt loss. Managing syringe feeding only: not feeding by self. Oral exam:- tongue entrapment by lingual molar spurs. Prog very poor but could try GA & rasp spurs although likely to help only on temporary basis. O will discuss & let us know.""",0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,3,0
4269,4269,7687,2014-03-24 00:00:00+00:00,2006-03-24 00:00:0000,8,28,55,female,no,dog,Jack Russell Terrier,False,SP2 9EY,"""Coughing/snoring Noise. Rehomed 5w ago - coughing worse last few days.  drinking, urinating, defaecating &amp; eating ok. CE - nothing really obvious - chest clear. No enlarged Ln&apos;s etc. No abn swelling on face. No nasal discahrge.temperature normal. good air flow both nostrils. Has g2 dental disease. Discuss signs to watch for - can ex uga esp if having dental. Suspect is snoring more than coughing and possible overlong palate like BAOS. No pre vet history known. Discuss vx/chip/parasite control +/- spay if comes into season. Checked - no chip.""",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4278,4278,7696,2014-03-24 00:00:00+00:00,2008-09-25 00:00:0000,5.49,16,33,female,yes,dog,Cross,False,PR9 7DR,"""GHC, fine. Sneezes sometimes. NAD on exam. Try 1/2 piriton Twice Daily.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4353,4353,7779,2014-04-08 00:00:00+00:00,2014-01-07 00:00:0000,0.25,16,33,female,no,dog,Chihuahua,False,PR8 2AE,"""second vacc check chip clip nails.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4354,4354,7780,2017-08-09 00:00:00+00:00,2008-06-16 00:00:0000,9.15,32,64,male,no,dog,Scottish Terrier,False,SA70 8RA,"""skin infection esp back pussy discharge, see back before abs end.""",0,0,0,0,0,0,0,0,1,9,8,0,0,0,1,0,0,0,2,1,0
4358,4358,7784,2017-09-21 00:00:00+00:00,2004-11-20 00:00:0000,12.84,55,108,male,yes,dog,Crossbreed,False,LS22 7QY,"""""",0,0,0,0,2,0,0,0,3,2,5,0,5,0,0,0,0,0,0,0,0
4363,4363,7790,2014-03-24 00:00:00+00:00,2003-02-04 00:00:0000,11.13,16,33,male,yes,dog,Crossbreed,False,PR9 7AD,"""NAD on clinical exam""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4386,4386,7818,2014-06-20 00:00:00+00:00,2014-01-04 00:00:0000,0.46,46,88,male,no,dog,Cockapoo,False,GL2 3NJ,"""Kc- A056B01. still quite a bitey puppy therefore muzzle used.""",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4400,4400,7835,2014-03-24 00:00:00+00:00,2011-06-23 00:00:0000,2.75,59,114,female,yes,cat,Domestic Long Hair,False,B60 3NE,"""owner reports much better. eating more and lively in self, breathing occ rapid but not panting as much as previously. taking meds ok. HR 240 but mm pink and moist, crt 2-3 secs. heart clearly audible. RR slightly elevated but no abnormal lung sounds. pulses strong. due to improvement owner happy to continue on current meds. RC 3 months or sooner if concerned becomes anorexic again, breathing changes or panting.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4409,4409,7844,2014-03-24 00:00:00+00:00,2003-07-29 00:00:0000,10.65,46,88,male,yes,dog,Pointer,True,GL2 4QQ,"""Booster dhpl a073c02/a211a02 KC a054b01. No concerms, NAD clin exam.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4415,4415,7853,2014-03-24 00:00:00+00:00,1997-05-02 00:00:0000,16.89,16,33,female,no,dog,Retriever (Labrador),False,PR4 6PJ,"""incontinent-been incontinent for a while but getting worse. no blood in urine. off food since weekend, drinking a lot. appetite decreased. no v or d. clin exam- marked muscle atrophy hls and back end, very underweight, has lost significant weight since last weighed 2 years ago- half of body weight. unable to get up, O says was able to get up fine before weekend but weak. today in consult can&apos;t stand up. lungs sound crackly. seems dull. advised O seems like poor quality of life so pts probably best option, O doesnt want to pts right now and wants few days. advised if no improvement then pts for best. advised unlikely to improve much and won&apos;t get muscle mass back. 18.5kg.""",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
